(venv) C:\Users\Administrator\Documents\CvSU_Scheduling_System-Version-2 - antigravity_2_claude - Copy>python alpha_test1_base_ga.py
================================================================
🧪 ALPHA TESTING: TEST CASE 1 (BASE SINGLE-OBJECTIVE GA BENCHMARK)
Connecting to live SQLite database records (instance/scheduling.db)...
================================================================
Loaded live data: 87 courses, 43 sections, 29 faculty, 17 rooms.
Active Campus Days: ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']
=== RUNNING ALPHA TEST CASE 1: BASE SINGLE-OBJECTIVE GA ===
Telemetry: O(N^2) scanning active, caching disabled, unguided mutation.
Gen 0010 | Elapsed: 9.3s | Hard Conflicts: 254 | Fitness: 2540000
Gen 0020 | Elapsed: 18.3s | Hard Conflicts: 208 | Fitness: 2080000
Gen 0030 | Elapsed: 27.4s | Hard Conflicts: 170 | Fitness: 1700000
Gen 0040 | Elapsed: 37.2s | Hard Conflicts: 141 | Fitness: 1410000
Gen 0050 | Elapsed: 46.6s | Hard Conflicts: 119 | Fitness: 1190000
Gen 0060 | Elapsed: 56.4s | Hard Conflicts: 106 | Fitness: 1060000
Gen 0070 | Elapsed: 65.6s | Hard Conflicts: 98 | Fitness: 980000
Gen 0080 | Elapsed: 74.5s | Hard Conflicts: 95 | Fitness: 950000
Gen 0090 | Elapsed: 83.7s | Hard Conflicts: 89 | Fitness: 890000
Gen 0100 | Elapsed: 92.7s | Hard Conflicts: 85 | Fitness: 850000
Gen 0110 | Elapsed: 101.2s | Hard Conflicts: 83 | Fitness: 830000
Gen 0120 | Elapsed: 110.3s | Hard Conflicts: 81 | Fitness: 810000
Gen 0130 | Elapsed: 119.9s | Hard Conflicts: 79 | Fitness: 790000
Gen 0140 | Elapsed: 127.8s | Hard Conflicts: 78 | Fitness: 780000
Gen 0150 | Elapsed: 136.0s | Hard Conflicts: 76 | Fitness: 760000
Gen 0160 | Elapsed: 145.6s | Hard Conflicts: 73 | Fitness: 730000
Gen 0170 | Elapsed: 154.5s | Hard Conflicts: 70 | Fitness: 700000
Gen 0180 | Elapsed: 165.9s | Hard Conflicts: 69 | Fitness: 690000
Gen 0190 | Elapsed: 177.1s | Hard Conflicts: 66 | Fitness: 660000
Gen 0200 | Elapsed: 188.5s | Hard Conflicts: 64 | Fitness: 640000
Gen 0210 | Elapsed: 198.2s | Hard Conflicts: 61 | Fitness: 610000
Gen 0220 | Elapsed: 206.9s | Hard Conflicts: 58 | Fitness: 580000
Gen 0230 | Elapsed: 215.1s | Hard Conflicts: 57 | Fitness: 570000
